space,k,feature,kruskal_H,kruskal_p,epsilon_squared
full_9d,5,lt_tail_uplift_ratio,21.33285680580804,0.0002719987593479404,0.032157433777009345
full_9d,5,lt_curve_bend_ratio,26.07364755816546,3.058075609446946e-05,0.040952963929806054
full_9d,5,lt_shape_variability,242.47929679404803,2.713324931256794e-51,0.4424476749425752
full_9d,6,lt_bid_level,228.9311651439846,1.8125246791758043e-47,0.41622893149439516
full_9d,6,lt_adjustment_magnitude,85.30706064522573,6.490599776116433e-17,0.14926962945209243
full_9d,6,lt_strategy_persistence,128.19779789779795,5.740693917149719e-26,0.22899218940111143
full_9d,6,lt_quantity_hhi,89.80999739677802,7.366095778242488e-18,0.15763940036575838
full_9d,6,lt_effective_segment_count,109.59938360658609,4.979201937440607e-22,0.19442264610889606
full_9d,6,lt_flat_curve_rate,57.112497488219944,4.7940318622766984e-11,0.09686337823089208
full_9d,6,lt_tail_uplift_ratio,22.291960315256496,0.00046073461197487504,0.03214119017705668
full_9d,6,lt_curve_bend_ratio,31.11445235802471,8.892225778224083e-06,0.048539874271421396
full_9d,6,lt_shape_variability,268.1206016884794,7.087864014720661e-56,0.4890717503503334
price_adjustment_3d,2,lt_bid_level,410.57616537598153,2.7460616228880626e-91,0.5132533400701523
price_adjustment_3d,2,lt_adjustment_magnitude,143.855499499051,3.821059511080567e-33,0.17901691666547745
price_adjustment_3d,2,lt_strategy_persistence,165.07679526757337,8.801045117851569e-38,0.20561001913229746
price_adjustment_3d,3,lt_bid_level,440.6221021036925,2.089903464304839e-96,0.5503414079092754
price_adjustment_3d,3,lt_adjustment_magnitude,192.555957002178,1.538173086380986e-42,0.23909153952594478
price_adjustment_3d,3,lt_strategy_persistence,301.7849625711631,2.939192406723985e-66,0.3761417347191507
price_adjustment_3d,4,lt_bid_level,555.2014562677418,5.181805231100763e-120,0.6937204224469119
price_adjustment_3d,4,lt_adjustment_magnitude,411.9700910043718,5.652683462567026e-89,0.5137815213622762
price_adjustment_3d,4,lt_strategy_persistence,477.68401034241464,3.270783890857406e-103,0.5963366964100686
price_adjustment_3d,5,lt_bid_level,563.3534273706896,1.3202239273347422e-120,0.7035892168184774
price_adjustment_3d,5,lt_adjustment_magnitude,430.7823114179974,6.195111556867405e-92,0.5368330961232671
price_adjustment_3d,5,lt_strategy_persistence,481.7631707215168,5.88924324061043e-103,0.6009599631717193
price_adjustment_3d,6,lt_bid_level,564.6536258553184,8.746219922823426e-120,0.7048534330671516
price_adjustment_3d,6,lt_adjustment_magnitude,496.9783835031134,3.584752918859583e-105,0.6196201303565659
price_adjustment_3d,6,lt_strategy_persistence,536.7092494838271,9.482437275164344e-114,0.6696590043876915
quantity_structure_3d,2,lt_quantity_hhi,1023.180860074339,1.6430079882500377e-224,0.8203698716487472
quantity_structure_3d,2,lt_effective_segment_count,940.9736498820561,1.2157915843501103e-206,0.7543929774334318
quantity_structure_3d,2,lt_flat_curve_rate,684.7556231979978,6.176550839577797e-151,0.5487605322616355
quantity_structure_3d,3,lt_quantity_hhi,962.2258603569608,1.135819318775176e-209,0.7712657512907315
quantity_structure_3d,3,lt_effective_segment_count,1213.8747843822794,2.5729995522690746e-264,0.9733934011102645
quantity_structure_3d,3,lt_flat_curve_rate,1244.279476629125,6.429018526247262e-271,0.9978148406659638
quantity_structure_3d,4,lt_quantity_hhi,1021.7705577796493,3.407090464969509e-221,0.8189473937135444
quantity_structure_3d,4,lt_effective_segment_count,1226.6107818922972,1.23452551286836e-265,0.983609953289628
quantity_structure_3d,4,lt_flat_curve_rate,1244.279476629125,1.810891043591244e-269,0.9978130841070136
quantity_structure_3d,5,lt_quantity_hhi,1107.3651430737823,1.9176042158510487e-238,0.887663027412536
quantity_structure_3d,5,lt_effective_segment_count,1226.6107818922972,2.7116730015686305e-264,0.9835967674113413
quantity_structure_3d,5,lt_flat_curve_rate,1244.2797597300398,4.0056107959236567e-268,0.9978115524779081
quantity_structure_3d,6,lt_quantity_hhi,1128.8475769565237,7.564646404937714e-242,0.904869224602676
quantity_structure_3d,6,lt_effective_segment_count,1234.0589098155815,1.2313756146985219e-264,0.9895804426856534
quantity_structure_3d,6,lt_flat_curve_rate,1244.2797597300398,7.521868583333513e-267,0.9978097904428662
curve_shape_3d,2,lt_tail_uplift_ratio,1.2971142760586742,0.25474100779742465,0.000514929421245536
curve_shape_3d,2,lt_curve_bend_ratio,0.021562954735097527,0.88325570670934,0.0
curve_shape_3d,2,lt_shape_variability,177.63901569019606,1.5883178379545191e-40,0.3061334760661977
curve_shape_3d,3,lt_tail_uplift_ratio,18.80222099211117,8.263225179697406e-05,0.02917052255574856
curve_shape_3d,3,lt_curve_bend_ratio,9.633651565347748,0.008092433556720598,0.013252867300950951
curve_shape_3d,3,lt_shape_variability,236.80218285399962,3.793668180563492e-52,0.4076426785659716
curve_shape_3d,4,lt_tail_uplift_ratio,17.266712466546604,0.0006228550029682952,0.02481167385486366
curve_shape_3d,4,lt_curve_bend_ratio,10.542064765395278,0.014478245853597584,0.013116634374600483
curve_shape_3d,4,lt_shape_variability,253.93877540142321,9.202384315969916e-55,0.43641526156769256
curve_shape_3d,5,lt_tail_uplift_ratio,348.3789606602178,3.926249656458812e-74,0.5999633460979404
curve_shape_3d,5,lt_curve_bend_ratio,361.0730704928708,7.127594809727559e-77,0.6220785200224229
curve_shape_3d,5,lt_shape_variability,247.08261869774336,2.766970251820628e-52,0.4234888827486818
curve_shape_3d,6,lt_tail_uplift_ratio,356.8030762355616,6.002117964988833e-75,0.6139669742330918
curve_shape_3d,6,lt_curve_bend_ratio,366.2538483221304,5.533907451991803e-77,0.6304604682759694
curve_shape_3d,6,lt_shape_variability,271.8777487971485,1.105756668959995e-56,0.465755233502877
